SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,8.39794000867204,8.3875829103369,0.01035709833513998,8.39794000867204,8.39794000867204,8.3875829103369,0.01035709833513998
Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,primary_remove_constant_only,20,5.2518119729938,5.928695753045442,-0.6768837800516421,5.2518119729938,5.2518119729938,5.928695753045442,0.6768837800516421
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.14874165128092,7.409966902170766,-0.26122525088984627,7.14874165128092,7.14874165128092,7.409966902170766,0.26122525088984627
Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,7.45717457304082,8.332778946541191,-0.8756043735003711,7.45717457304082,7.45717457304082,8.332778946541191,0.8756043735003711
CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,primary_remove_constant_only,20,5.06550154875643,5.052264210462321,0.013237338294108447,5.06550154875643,5.06550154875643,5.052264210462321,0.013237338294108447
CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,primary_remove_constant_only,20,7.76955107862173,7.777748267440639,-0.008197188818908963,7.76955107862173,7.76955107862173,7.777748267440639,0.008197188818908963
Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.79588001734407,8.214547652914645,0.581332364429425,8.79588001734407,8.79588001734407,8.214547652914645,0.581332364429425
Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.52287874528034,8.173279188457217,0.34959955682312227,8.52287874528034,8.52287874528034,8.173279188457217,0.34959955682312227
CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,primary_remove_constant_only,20,9.09691001300806,8.555246389065129,0.5416636239429309,9.09691001300806,9.09691001300806,8.555246389065129,0.5416636239429309
CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,primary_remove_constant_only,20,6.74472749489669,5.594139260860124,1.150588234036566,6.74472749489669,6.74472749489669,5.594139260860124,1.150588234036566
CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,primary_remove_constant_only,20,5.55284196865778,5.416314481816034,0.13652748684174565,5.55284196865778,5.55284196865778,5.416314481816034,0.13652748684174565
Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,9.09691001300806,8.284347600747237,0.8125624122608226,9.09691001300806,9.09691001300806,8.284347600747237,0.8125624122608226
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.50863830616573,7.405944615631815,0.10269369053391486,7.50863830616573,7.50863830616573,7.405944615631815,0.10269369053391486
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,5.96257350205938,7.606484735892369,-1.6439112338329895,5.96257350205938,5.96257350205938,7.606484735892369,1.6439112338329895
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.14874165128092,6.3034807124555785,0.8452609388253416,7.14874165128092,7.14874165128092,6.3034807124555785,0.8452609388253416
Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.69897000433602,8.328071763470916,0.37089824086510426,8.69897000433602,8.69897000433602,8.328071763470916,0.37089824086510426
Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.92445303860747,8.21822209814913,-0.29376905954166066,7.92445303860747,7.92445303860747,8.21822209814913,0.29376905954166066
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,primary_remove_constant_only,20,5.92081875395237,5.463377007152743,0.4574417467996268,5.92081875395237,5.92081875395237,5.463377007152743,0.4574417467996268
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.45593195564972,7.034648716544735,0.42128323910498455,7.45593195564972,7.45593195564972,7.034648716544735,0.42128323910498455
Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.79588001734407,7.908091787196417,0.8877882301476525,8.79588001734407,8.79588001734407,7.908091787196417,0.8877882301476525
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.56863623584101,7.27143859145608,0.29719764438493,7.56863623584101,7.56863623584101,7.27143859145608,0.29719764438493
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.30980391997149,6.946000366163483,0.36380355380800644,7.30980391997149,7.30980391997149,6.946000366163483,0.36380355380800644
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.26760624017703,8.563743701335833,-0.29613746115880346,8.26760624017703,8.26760624017703,8.563743701335833,0.29613746115880346
Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,8.27572413039921,8.670546153172221,-0.3948220227730115,8.27572413039921,8.27572413039921,8.670546153172221,0.3948220227730115
Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,9.0,8.145067539836752,0.8549324601632478,9.0,9.0,8.145067539836752,0.8549324601632478
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.52287874528034,8.380695984769904,0.1421827605104351,8.52287874528034,8.52287874528034,8.380695984769904,0.1421827605104351
Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.17392519729917,7.634076898535436,0.5398482987637339,8.17392519729917,8.17392519729917,7.634076898535436,0.5398482987637339
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.20760831050175,8.202561383994256,0.005046926507493055,8.20760831050175,8.20760831050175,8.202561383994256,0.005046926507493055
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,9.29242982390206,8.624361314445018,0.6680685094570418,9.29242982390206,9.29242982390206,8.624361314445018,0.6680685094570418
CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,primary_remove_constant_only,20,5.22184874961636,4.734045075178974,0.4878036744373855,5.22184874961636,5.22184874961636,4.734045075178974,0.4878036744373855
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.53760200210104,6.562621905185395,0.9749800969156448,7.53760200210104,7.53760200210104,6.562621905185395,0.9749800969156448
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,primary_remove_constant_only,20,7.2518119729938,6.906232208616123,0.34557976437767746,7.2518119729938,7.2518119729938,6.906232208616123,0.34557976437767746
Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.60205999132796,8.186748299661465,-0.5846883083335053,7.60205999132796,7.60205999132796,8.186748299661465,0.5846883083335053
Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,primary_remove_constant_only,20,5.22184874961636,5.039368924860711,0.1824798247556485,5.22184874961636,5.22184874961636,5.039368924860711,0.1824798247556485
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.72124639904717,7.105345332453073,0.6159010665940974,7.72124639904717,7.72124639904717,7.105345332453073,0.6159010665940974
CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.33724216831843,7.432881804943754,-0.09563963662532426,7.33724216831843,7.33724216831843,7.432881804943754,0.09563963662532426
Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.0,8.056350954939466,-0.05635095493946629,8.0,8.0,8.056350954939466,0.05635095493946629
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,primary_remove_constant_only,20,6.67778070526608,6.521864736535985,0.1559159687300946,6.67778070526608,6.67778070526608,6.521864736535985,0.1559159687300946
Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,9.30102999566398,8.5014094345423,0.7996205611216798,9.30102999566398,9.30102999566398,8.5014094345423,0.7996205611216798
Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,primary_remove_constant_only,20,4.79588001734407,5.408441170294472,-0.612561152950402,4.79588001734407,4.79588001734407,5.408441170294472,0.612561152950402
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,primary_remove_constant_only,20,5.27572413039921,5.581770905404109,-0.30604677500489874,5.27572413039921,5.27572413039921,5.581770905404109,0.30604677500489874
CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,primary_remove_constant_only,20,6.49485002168009,5.554740009892145,0.9401100117879455,6.49485002168009,6.49485002168009,5.554740009892145,0.9401100117879455
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,primary_remove_constant_only,20,6.54515513999149,7.862828390508063,-1.317673250516573,6.54515513999149,6.54515513999149,7.862828390508063,1.317673250516573
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.35654732351381,7.617148287862911,-0.2606009643491003,7.35654732351381,7.35654732351381,7.617148287862911,0.2606009643491003
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.42021640338319,7.252769465702803,0.16744693768038665,7.42021640338319,7.42021640338319,7.252769465702803,0.16744693768038665
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.0268721464003,6.532311935424538,0.4945602109757621,7.0268721464003,7.0268721464003,6.532311935424538,0.4945602109757621
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.4089353929735,6.928719393597664,0.4802159993758357,7.4089353929735,7.4089353929735,6.928719393597664,0.4802159993758357
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.88605664769316,8.297490126308887,0.5885665213842728,8.88605664769316,8.88605664769316,8.297490126308887,0.5885665213842728
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.46852108295774,6.926095807397933,0.5424252755598076,7.46852108295774,7.46852108295774,6.926095807397933,0.5424252755598076
CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.27327279097343,8.56148612226137,-1.2882133312879391,7.27327279097343,7.27327279097343,8.56148612226137,1.2882133312879391
Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.27572413039921,8.576797634049424,-0.3010735036502137,8.27572413039921,8.27572413039921,8.576797634049424,0.3010735036502137
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.50863830616573,7.468355237136771,0.040283069028958174,7.50863830616573,7.50863830616573,7.468355237136771,0.040283069028958174
COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.38615817812393,8.224680268918654,-0.838522090794724,7.38615817812393,7.38615817812393,8.224680268918654,0.838522090794724
CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,primary_remove_constant_only,20,8.46852108295774,9.068625434585943,-0.6001043516282039,8.46852108295774,8.46852108295774,9.068625434585943,0.6001043516282039
CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,primary_remove_constant_only,20,5.76955107862173,5.689391569428352,0.08015950919337822,5.76955107862173,5.76955107862173,5.689391569428352,0.08015950919337822
Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.63638802010786,8.310741672730659,-0.6743536526227984,7.63638802010786,7.63638802010786,8.310741672730659,0.6743536526227984
CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,8.32790214206428,8.43476099872615,-0.10685885666186934,8.32790214206428,8.32790214206428,8.43476099872615,0.10685885666186934
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.42021640338319,7.224114973174857,0.1961014302083326,7.42021640338319,7.42021640338319,7.224114973174857,0.1961014302083326
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.18045606445813,7.445946960972519,-0.26549089651438873,7.18045606445813,7.18045606445813,7.445946960972519,0.26549089651438873
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,primary_remove_constant_only,20,8.42021640338319,8.291051495966878,0.12916490741631215,8.42021640338319,8.42021640338319,8.291051495966878,0.12916490741631215
Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,8.92081875395237,8.424397160292079,0.4964215936602905,8.92081875395237,8.92081875395237,8.424397160292079,0.4964215936602905
CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,primary_remove_constant_only,20,5.76955107862173,5.390984095039675,0.3785669835820551,5.76955107862173,5.76955107862173,5.390984095039675,0.3785669835820551
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.50863830616573,7.227633855223234,0.28100445094249515,7.50863830616573,7.50863830616573,7.227633855223234,0.28100445094249515
CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.4089353929735,7.390320945559603,0.018614447413896507,7.4089353929735,7.4089353929735,7.390320945559603,0.018614447413896507
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,primary_remove_constant_only,20,8.92081875395237,8.160515804189908,0.7603029497624618,8.92081875395237,8.92081875395237,8.160515804189908,0.7603029497624618
Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.42021640338319,8.722460349709014,-0.30224394632582374,8.42021640338319,8.42021640338319,8.722460349709014,0.30224394632582374
Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,primary_remove_constant_only,20,6.25570701687732,5.460814250995629,0.7948927658816913,6.25570701687732,6.25570701687732,5.460814250995629,0.7948927658816913
COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,primary_remove_constant_only,20,5.56415563401556,5.742601858719675,-0.17844622470411586,5.56415563401556,5.56415563401556,5.742601858719675,0.17844622470411586
Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,primary_remove_constant_only,20,5.80966830182971,5.519210727221756,0.29045757460795407,5.80966830182971,5.80966830182971,5.519210727221756,0.29045757460795407
Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,primary_remove_constant_only,20,5.4350973274708,5.697122755389572,-0.2620254279187719,5.4350973274708,5.4350973274708,5.697122755389572,0.2620254279187719
CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,primary_remove_constant_only,20,7.72124639904717,7.606136628583679,0.11510977046349158,7.72124639904717,7.72124639904717,7.606136628583679,0.11510977046349158
Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,primary_remove_constant_only,20,5.90204892900585,5.454471653260773,0.44757727574507644,5.90204892900585,5.90204892900585,5.454471653260773,0.44757727574507644
CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,primary_remove_constant_only,20,5.49485002168009,6.254985340691543,-0.7601353190114528,5.49485002168009,5.49485002168009,6.254985340691543,0.7601353190114528
Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,primary_remove_constant_only,20,7.23657200643706,6.976848305136967,0.2597237013000928,7.23657200643706,7.23657200643706,6.976848305136967,0.2597237013000928
Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,primary_remove_constant_only,20,5.82390874094432,6.130230977489431,-0.30632223654511037,5.82390874094432,5.82390874094432,6.130230977489431,0.30632223654511037
Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,primary_remove_constant_only,20,7.61978875828839,6.730224963561012,0.889563794727378,7.61978875828839,7.61978875828839,6.730224963561012,0.889563794727378
Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,primary_remove_constant_only,20,7.55284196865778,5.790572734543695,1.7622692341140844,7.55284196865778,7.55284196865778,5.790572734543695,1.7622692341140844
Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,primary_remove_constant_only,20,5.89962945488244,5.909327302532524,-0.009697847650083524,5.89962945488244,5.89962945488244,5.909327302532524,0.009697847650083524
Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,primary_remove_constant_only,20,5.53003079050004,5.808794917427025,-0.27876412692698516,5.53003079050004,5.53003079050004,5.808794917427025,0.27876412692698516
OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,primary_remove_constant_only,20,6.25963731050576,5.31517179159156,0.9444655189142006,6.25963731050576,6.25963731050576,5.31517179159156,0.9444655189142006
Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,primary_remove_constant_only,20,7.50863830616573,7.231191575136039,0.2774467310296904,7.50863830616573,7.50863830616573,7.231191575136039,0.2774467310296904
Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,primary_remove_constant_only,20,7.16749108729376,5.545803296377937,1.6216877909158232,7.16749108729376,7.16749108729376,5.545803296377937,1.6216877909158232
Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,primary_remove_constant_only,20,6.74472749489669,6.056384768390397,0.6883427265062929,6.74472749489669,6.74472749489669,6.056384768390397,0.6883427265062929
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,primary_remove_constant_only,20,5.76955107862173,6.218246755543557,-0.4486956769218269,5.76955107862173,5.76955107862173,6.218246755543557,0.4486956769218269
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,primary_remove_constant_only,20,6.30102999566398,6.734088106354995,-0.4330581106910145,6.30102999566398,6.30102999566398,6.734088106354995,0.4330581106910145
CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,primary_remove_constant_only,20,5.84163750790475,6.618881549741549,-0.7772440418367994,5.84163750790475,5.84163750790475,6.618881549741549,0.7772440418367994
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,6.62893213772826,6.231026211596558,0.3979059261317017,6.62893213772826,6.62893213772826,6.231026211596558,0.3979059261317017
CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,primary_remove_constant_only,20,5.22184874961636,7.339635106277352,-2.117786356660992,5.22184874961636,5.22184874961636,7.339635106277352,2.117786356660992
O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,5.98296666070122,7.064995515284609,-1.0820288545833892,5.98296666070122,5.98296666070122,7.064995515284609,1.0820288545833892
C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,5.44818417764898,6.604501882325637,-1.156317704676657,5.44818417764898,5.44818417764898,6.604501882325637,1.156317704676657
Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,primary_remove_constant_only,20,6.27490547891853,7.056482814716723,-0.7815773357981932,6.27490547891853,6.27490547891853,7.056482814716723,0.7815773357981932
Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.85387196432176,7.396925703238692,0.45694626108306835,7.85387196432176,7.85387196432176,7.396925703238692,0.45694626108306835
C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,5.84924356013969,6.526018578309703,-0.6767750181700132,5.84924356013969,5.84924356013969,6.526018578309703,0.6767750181700132
Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,primary_remove_constant_only,20,6.30980391997149,6.309210333773059,0.0005935861984305291,6.30980391997149,6.30980391997149,6.309210333773059,0.0005935861984305291
CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.16749108729376,7.366395101329576,-0.1989040140358158,7.16749108729376,7.16749108729376,7.366395101329576,0.1989040140358158
CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.14874165128092,7.10139044015411,0.04735121112681018,7.14874165128092,7.14874165128092,7.10139044015411,0.04735121112681018
COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,6.3840499483436,6.749598312455972,-0.3655483641123718,6.3840499483436,6.3840499483436,6.749598312455972,0.3655483641123718
Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.30980391997149,7.0395013851384824,0.27030253483300726,7.30980391997149,7.30980391997149,7.0395013851384824,0.27030253483300726
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.23657200643706,7.4301480021411015,-0.19357599570404194,7.23657200643706,7.23657200643706,7.4301480021411015,0.19357599570404194
COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,6.82681373158773,6.964233013309736,-0.13741928172200524,6.82681373158773,6.82681373158773,6.964233013309736,0.13741928172200524
CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,7.05060999335509,6.846798702454252,0.2038112909008385,7.05060999335509,7.05060999335509,6.846798702454252,0.2038112909008385
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,6.74714696902011,7.103342403553272,-0.35619543453316194,6.74714696902011,6.74714696902011,7.103342403553272,0.35619543453316194
Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,primary_remove_constant_only,20,7.95860731484177,5.276392022997647,2.6822152918441233,7.95860731484177,7.95860731484177,5.276392022997647,2.6822152918441233
CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,6.96257350205938,7.045225657705278,-0.08265215564589834,6.96257350205938,6.96257350205938,7.045225657705278,0.08265215564589834
