SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.27572413039921,8.551990406989237,-0.276266276590027,0.276266276590027
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.4729863427202226,0.03565196344550703,0.03565196344550703
COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,7.38615817812393,8.436083534380442,-1.0499253562565123,1.0499253562565123
CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,8.46852108295774,9.166720079724175,-0.6981989967664362,0.6981989967664362
CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.76955107862173,5.546212240226047,0.22333883839568358,0.22333883839568358
Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.63638802010786,8.113424406793195,-0.47703638668533443,0.47703638668533443
CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.32790214206428,8.499878938733197,-0.17197679666891652,0.17197679666891652
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.42021640338319,7.252330442927942,0.16788596045524784,0.16788596045524784
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,7.18045606445813,7.437675062989971,-0.25721899853184116,0.25721899853184116
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,8.42021640338319,8.356624925580057,0.06359147780313279,0.06359147780313279
Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.92081875395237,8.440017047719502,0.48080170623286733,0.48080170623286733
CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.76955107862173,5.1391069031602905,0.6304441754614398,0.6304441754614398
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.319197885019691,0.18944042114603832,0.18944042114603832
CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,7.4089353929735,7.2728945284433415,0.13604086453015807,0.13604086453015807
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,8.92081875395237,8.24878014666436,0.6720386072880089,0.6720386072880089
Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,8.42021640338319,8.649788672311344,-0.22957226892815363,0.22957226892815363
Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,6.25570701687732,5.80963713347047,0.4460698834068504,0.4460698834068504
COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,5.56415563401556,5.658663512768233,-0.09450787875267341,0.09450787875267341
Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,5.80966830182971,5.897354936526,-0.0876866346962899,0.0876866346962899
Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,5.4350973274708,5.956077466284831,-0.5209801388140312,0.5209801388140312
CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,7.72124639904717,7.5371155146267474,0.1841308844204228,0.1841308844204228
Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,5.90204892900585,5.215519970067094,0.686528958938756,0.686528958938756
CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,5.49485002168009,5.643176420480694,-0.14832639880060405,0.14832639880060405
Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,7.23657200643706,6.767044044472677,0.4695279619643822,0.4695279619643822
Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,5.82390874094432,5.8905711569209025,-0.06666241597658207,0.06666241597658207
Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,7.61978875828839,6.860156294328959,0.7596324639594307,0.7596324639594307
Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,7.55284196865778,5.80706031979268,1.7457816488650995,1.7457816488650995
Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,5.89962945488244,5.862172862811647,0.03745659207079299,0.03745659207079299
Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,5.53003079050004,5.956762310505319,-0.42673152000527903,0.42673152000527903
OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,6.25963731050576,5.141695158059757,1.1179421524460036,1.1179421524460036
Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,7.50863830616573,6.714623733653349,0.7940145725123804,0.7940145725123804
Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,7.16749108729376,5.461839509818846,1.7056515774749137,1.7056515774749137
Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,6.74472749489669,6.004103257354015,0.7406242375426748,0.7406242375426748
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,5.76955107862173,6.118325036325115,-0.3487739577033846,0.3487739577033846
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,6.30102999566398,6.918833785843003,-0.617803790179023,0.617803790179023
CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,5.84163750790475,6.914719506087874,-1.0730819981831239,1.0730819981831239
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,6.62893213772826,6.31584525115235,0.3130868865759098,0.3130868865759098
CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,5.22184874961636,7.41930182686283,-2.19745307724647,2.19745307724647
O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,5.98296666070122,7.3409248198895,-1.3579581591882794,1.3579581591882794
C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,5.44818417764898,6.659291197664618,-1.2111070200156373,1.2111070200156373
Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,6.27490547891853,7.015289351509763,-0.7403838725912326,0.7403838725912326
Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.85387196432176,7.398636414139908,0.45523555018185213,0.45523555018185213
C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,5.84924356013969,6.811429806347412,-0.9621862462077226,0.9621862462077226
Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,6.30980391997149,6.5815735781515,-0.27176965818001,0.27176965818001
CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.16749108729376,7.267894908908873,-0.10040382161511285,0.10040382161511285
CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,7.257705917185305,-0.10896426590438502,0.10896426590438502
COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.3840499483436,6.879972386656928,-0.49592243831332805,0.49592243831332805
Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.30980391997149,7.156323781862354,0.15348013810913574,0.15348013810913574
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.23657200643706,7.407639890948549,-0.1710678845114897,0.1710678845114897
COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.82681373158773,6.8858290510753895,-0.059015319487659035,0.059015319487659035
CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,7.05060999335509,6.922192764558156,0.12841722879693407,0.12841722879693407
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.74714696902011,6.9790222140258065,-0.23187524500569623,0.23187524500569623
Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,7.95860731484177,5.592116965348328,2.366490349493442,2.366490349493442
CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,6.96257350205938,7.0125514789337595,-0.04997797687437977,0.04997797687437977
C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,6.25884840114822,6.463187999268998,-0.20433959812077784,0.20433959812077784
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.97881070093006,7.136010420945726,-0.15719972001566607,0.15719972001566607
CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,6.18575240426808,7.406593952591812,-1.2208415483237314,1.2208415483237314
Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,5.97881070093006,7.305472247964486,-1.3266615470344263,1.3266615470344263
O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,6.03198428600636,7.369779517238443,-1.3377952312320822,1.3377952312320822
C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,9.09691001300806,8.859932003859106,0.23697800914895417,0.23697800914895417
C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,8.61978875828839,9.04874070377152,-0.42895194548312965,0.42895194548312965
C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,9.09691001300806,8.859932003859106,0.23697800914895417,0.23697800914895417
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,8.85387196432176,9.090232994699466,-0.23636103037770617,0.23636103037770617
Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,8.67366413907125,8.04618342627855,0.6274807127926998,0.6274807127926998
CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,8.84466396253494,8.130222115132208,0.7144418474027319,0.7144418474027319
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,9.30102999566398,8.74316121553476,0.557868780129219,0.557868780129219
C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.34678748622466,8.154059990622592,-0.8072725043979325,0.8072725043979325
C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.42021640338319,8.34882189715411,-0.9286054937709203,0.9286054937709203
C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,9.18045606445813,7.947179642034517,1.2332764224236135,1.2332764224236135
CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.85387196432176,8.126398645113296,-0.2725266807915361,0.2725266807915361
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.85387196432176,8.235608009489356,0.618263954832404,0.618263954832404
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,9.01322826573375,8.37634562065995,0.6368826450737988,0.6368826450737988
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,9.06550154875643,8.264562227199036,0.8009393215573937,0.8009393215573937
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,8.57675412606319,7.79603811889907,0.780716007164119,0.780716007164119
Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,8.56224943717961,8.394800592509034,0.16744884467057553,0.16744884467057553
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,9.33724216831843,8.507986869384208,0.8292552989342212,0.8292552989342212
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,9.10790539730952,8.361537492156414,0.7463679051531056,0.7463679051531056
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,9.09691001300806,8.091589292821325,1.0053207201867345,1.0053207201867345
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,8.85698519974591,8.46176115734631,0.39522404239960096,0.39522404239960096
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,8.51570016065321,7.808574566334546,0.707125594318665,0.707125594318665
Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,8.40450377817443,8.475508950290246,-0.07100517211581625,0.07100517211581625
Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,9.56863623584101,8.375088383388032,1.1935478524529781,1.1935478524529781
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,8.82390874094432,8.440457496697077,0.38345124424724375,0.38345124424724375
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,9.04575749056067,8.118221428780837,0.9275360617798327,0.9275360617798327
C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,8.88605664769316,9.185559476368336,-0.29950282867517686,0.29950282867517686
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,8.76447155309245,8.630827474220064,0.13364407887238627,0.13364407887238627
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,7.83983170704149,7.903557471343069,-0.06372576430157917,0.06372576430157917
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],8.66756154008439,8.42153982836809,0.24602171171630083,0.24602171171630083
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(Cl)cc6,9.65757731917779,8.22343666187971,1.4341406572980802,1.4341406572980802
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6[N+](=O)[O-],8.44611697335613,8.07731248427473,0.3688044890814002,0.3688044890814002
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-],9.36653154442041,8.12713554088679,1.239396003533619,1.239396003533619
CC(C)N1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,9.55284196865778,8.3352682207937,1.2175737478640798,1.2175737478640798
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C6CCCC6,8.96657624451305,8.724841490405039,0.24173475410801082,0.24173475410801082
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,8.88605664769316,9.410645792427976,-0.5245891447348168,0.5245891447348168
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,9.04575749056067,9.406514350197188,-0.3607568596365187,0.3607568596365187
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@H](C)C5,8.60205999132796,9.300234633940589,-0.6981746426126278,0.6981746426126278
C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5,8.82390874094432,8.721771168365402,0.10213757257891842,0.10213757257891842
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc5,9.52287874528034,8.27398336377337,1.2488953815069692,1.2488953815069692
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCC[C@H]5C,9.15490195998574,9.174252309486217,-0.019350349500477648,0.019350349500477648
COc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.4089353929735,7.099317626064156,0.3096177669093434,0.3096177669093434
COc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.88605664769316,7.746399943473746,0.13965670421941478,0.13965670421941478
Oc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.61978875828839,8.014685820876995,0.6051029374113952,0.6051029374113952
Oc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,9.22184874961636,8.802495410547156,0.4193533390692039,0.4193533390692039
C[C@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,9.30102999566398,9.149214515924212,0.15181547973976706,0.15181547973976706
C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@H]1C,9.39794000867204,9.174625357428411,0.22331465124362815,0.22331465124362815
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCCN5CCCC5)cc4,8.76955107862173,8.567799633207345,0.20175144541438428,0.20175144541438428
C[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,8.88605664769316,9.00363653294373,-0.11757988525057073,0.11757988525057073
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC6C5)cc4,9.15490195998574,9.703494105602365,-0.5485921456166256,0.5485921456166256
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCC5)cc4,8.58502665202918,8.625590169853844,-0.04056351782466372,0.04056351782466372
C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,8.52287874528034,9.06771004209684,-0.5448312968165006,0.5448312968165006
C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,9.0,8.946441758584447,0.0535582414155531,0.0535582414155531
C[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.15490195998574,8.963807493680159,0.19109446630558047,0.19109446630558047
C[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.09691001300806,8.906697292958599,0.19021272004946077,0.19021272004946077
CC[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,9.04575749056067,9.056040488757404,-0.010282998196734283,0.010282998196734283
CC[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,8.95860731484177,8.996211041173975,-0.03760372633220577,0.03760372633220577
CC(C)[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,9.39794000867204,9.19566480421003,0.20227520446200842,0.20227520446200842
CC(C)[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,9.52287874528034,9.260237769510175,0.26264097577016443,0.26264097577016443
CC1(C)CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,9.0,7.991428887690809,1.0085711123091912,1.0085711123091912
CC1(C)CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.04575749056067,8.458763417011657,0.5869940735490129,0.5869940735490129
C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,9.15490195998574,9.174625357428411,-0.019723397442671597,0.019723397442671597
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCCC5)cc4,7.14898639317633,6.528819684496989,0.6201667086793403,0.6201667086793403
CC[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,9.30102999566398,9.09732458063316,0.20370541503081974,0.20370541503081974
CC[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,9.15490195998574,9.09732458063316,0.05757737935257978,0.05757737935257978
CC(C)[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,9.15490195998574,9.268215657954133,-0.11331369796839397,0.11331369796839397
CC(C)[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,9.30102999566398,9.199607703309674,0.10142229235430555,0.10142229235430555
CC(C)(COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,9.15490195998574,8.57880837056226,0.5760935894234791,0.5760935894234791
C[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,8.60205999132796,8.951965183639263,-0.34990519231130257,0.34990519231130257
C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,8.20065945054642,8.951965183639263,-0.7513057330928437,0.7513057330928437
CC[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.09691001300806,8.898550013371684,0.1983599996363754,0.1983599996363754
CC[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,8.92081875395237,8.725144372958734,0.1956743809936352,0.1956743809936352
Oc1ccc(cc1)c2oc3ccc(O)cc3c2,6.75448733218585,6.570868673351178,0.18361865883467132,0.18361865883467132
Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3c2,8.82390874094432,6.818167640868653,2.0057411000756673,2.0057411000756673
Oc1cc(Br)c2oc(cc2c1)c3ccc(O)c(F)c3,7.92081875395237,6.85639401311252,1.0644247408398497,1.0644247408398497
COc1cc(O)cc2cc(oc12)c3ccc(O)cc3,6.31605286924849,6.391890039538641,-0.0758371702901508,0.0758371702901508
COc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,6.00436480540245,6.7340803695748015,-0.7297155641723512,0.7297155641723512
COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)cc3,7.67778070526608,6.760985988303623,0.9167947169624568,0.9167947169624568
COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)c(F)c3,6.47495519296315,6.717817089004841,-0.24286189604169106,0.24286189604169106
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CC6)cc4,9.22184874961636,9.124063119730453,0.097785629885907,0.097785629885907
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CCC6)cc4,9.22184874961636,8.916520758231107,0.30532799138525313,0.30532799138525313
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCC5CC6)cc4,9.04575749056067,9.041206775246161,0.004550715314508125,0.004550715314508125
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC5CO6)cc4,9.15490195998574,8.974196732542326,0.1807052274434131,0.1807052274434131
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC5CC6)cc4,8.88605664769316,8.828701915422162,0.057354732270997744,0.057354732270997744
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@H]6C[C@@H]56)cc4,9.22184874961636,9.385626602589095,-0.16377785297273562,0.16377785297273562
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H]6C[C@H]56)cc4,9.30102999566398,9.190503152832768,0.11052684283121117,0.11052684283121117
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC6C5)cc4,9.09691001300806,9.805609669617583,-0.7086996566095234,0.7086996566095234
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCC[C@H]6C5)cc4,9.52287874528034,9.583126729950472,-0.06024798467013248,0.06024798467013248
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCCC[C@H]6C5)cc4,9.0,9.201187290898668,-0.20118729089866783,0.20118729089866783
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CCCC6)CC5)cc4,8.92081875395237,7.012431216767026,1.9083875371853436,1.9083875371853436
