SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,8.69897000433602,8.328071763470916,0.3708982408651042,0.3708982408651042,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.92445303860747,8.21822209814913,-0.2937690595416606,0.2937690595416606,linear_PLS_from_03,primary_full_constant_removed
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,5.92081875395237,5.463377007152743,0.4574417467996268,0.4574417467996268,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,7.45593195564972,7.034648716544735,0.4212832391049845,0.4212832391049845,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,8.79588001734407,7.908091787196417,0.8877882301476525,0.8877882301476525,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,7.56863623584101,7.27143859145608,0.29719764438493,0.29719764438493,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,7.30980391997149,6.946000366163483,0.3638035538080064,0.3638035538080064,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.26760624017703,8.563743701335833,-0.2961374611588034,0.2961374611588034,linear_PLS_from_03,primary_full_constant_removed
Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.27572413039921,8.670546153172221,-0.3948220227730115,0.3948220227730115,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,9.0,8.145067539836752,0.8549324601632478,0.8549324601632478,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.380695984769904,0.1421827605104351,0.1421827605104351,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.17392519729917,7.634076898535436,0.5398482987637339,0.5398482987637339,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,8.20760831050175,8.202561383994256,0.005046926507493,0.005046926507493,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.29242982390206,8.624361314445018,0.6680685094570418,0.6680685094570418,linear_PLS_from_03,primary_full_constant_removed
CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,5.22184874961636,4.734045075178974,0.4878036744373855,0.4878036744373855,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.53760200210104,6.562621905185395,0.9749800969156448,0.9749800969156448,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,7.2518119729938,6.906232208616123,0.3455797643776774,0.3455797643776774,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.60205999132796,8.186748299661465,-0.5846883083335053,0.5846883083335053,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,5.22184874961636,5.039368924860711,0.1824798247556485,0.1824798247556485,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.72124639904717,7.105345332453073,0.6159010665940974,0.6159010665940974,linear_PLS_from_03,primary_full_constant_removed
CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.33724216831843,7.432881804943754,-0.0956396366253242,0.0956396366253242,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.0,8.056350954939466,-0.0563509549394662,0.0563509549394662,linear_PLS_from_03,primary_full_constant_removed
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,6.67778070526608,6.521864736535985,0.1559159687300946,0.1559159687300946,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.30102999566398,8.5014094345423,0.7996205611216798,0.7996205611216798,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,4.79588001734407,5.408441170294472,-0.612561152950402,0.612561152950402,linear_PLS_from_03,primary_full_constant_removed
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,5.27572413039921,5.581770905404109,-0.3060467750048987,0.3060467750048987,linear_PLS_from_03,primary_full_constant_removed
CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,6.49485002168009,5.554740009892145,0.9401100117879456,0.9401100117879456,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,6.54515513999149,7.862828390508063,-1.317673250516573,1.317673250516573,linear_PLS_from_03,primary_full_constant_removed
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.35654732351381,7.617148287862911,-0.2606009643491003,0.2606009643491003,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,7.42021640338319,7.252769465702803,0.1674469376803866,0.1674469376803866,linear_PLS_from_03,primary_full_constant_removed
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.0268721464003,6.532311935424538,0.4945602109757621,0.4945602109757621,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.4089353929735,6.928719393597664,0.4802159993758357,0.4802159993758357,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,8.88605664769316,8.297490126308887,0.5885665213842728,0.5885665213842728,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,7.46852108295774,6.926095807397933,0.5424252755598076,0.5424252755598076,linear_PLS_from_03,primary_full_constant_removed
CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.27327279097343,8.56148612226137,-1.2882133312879391,1.2882133312879391,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.27572413039921,8.576797634049424,-0.3010735036502137,0.3010735036502137,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.468355237136771,0.0402830690289581,0.0402830690289581,linear_PLS_from_03,primary_full_constant_removed
COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,7.38615817812393,8.224680268918654,-0.838522090794724,0.838522090794724,linear_PLS_from_03,primary_full_constant_removed
CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,8.46852108295774,9.068625434585943,-0.6001043516282039,0.6001043516282039,linear_PLS_from_03,primary_full_constant_removed
CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.76955107862173,5.689391569428352,0.0801595091933782,0.0801595091933782,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.63638802010786,8.310741672730659,-0.6743536526227984,0.6743536526227984,linear_PLS_from_03,primary_full_constant_removed
CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.32790214206428,8.43476099872615,-0.1068588566618693,0.1068588566618693,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.42021640338319,7.224114973174857,0.1961014302083326,0.1961014302083326,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,7.18045606445813,7.445946960972519,-0.2654908965143887,0.2654908965143887,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,8.42021640338319,8.291051495966878,0.1291649074163121,0.1291649074163121,linear_PLS_from_03,primary_full_constant_removed
Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.92081875395237,8.424397160292079,0.4964215936602905,0.4964215936602905,linear_PLS_from_03,primary_full_constant_removed
CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.76955107862173,5.390984095039675,0.3785669835820551,0.3785669835820551,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.227633855223234,0.2810044509424951,0.2810044509424951,linear_PLS_from_03,primary_full_constant_removed
CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,7.4089353929735,7.390320945559603,0.0186144474138965,0.0186144474138965,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,8.92081875395237,8.160515804189908,0.7603029497624618,0.7603029497624618,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,8.42021640338319,8.722460349709014,-0.3022439463258237,0.3022439463258237,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,6.25570701687732,5.460814250995629,0.7948927658816913,0.7948927658816913,linear_PLS_from_03,primary_full_constant_removed
COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,5.56415563401556,5.742601858719675,-0.1784462247041158,0.1784462247041158,linear_PLS_from_03,primary_full_constant_removed
Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,5.80966830182971,5.519210727221756,0.290457574607954,0.290457574607954,linear_PLS_from_03,primary_full_constant_removed
Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,5.4350973274708,5.697122755389572,-0.2620254279187719,0.2620254279187719,linear_PLS_from_03,primary_full_constant_removed
CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,7.72124639904717,7.606136628583679,0.1151097704634915,0.1151097704634915,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,5.90204892900585,5.454471653260773,0.4475772757450764,0.4475772757450764,linear_PLS_from_03,primary_full_constant_removed
CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,5.49485002168009,6.254985340691543,-0.7601353190114528,0.7601353190114528,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,7.23657200643706,6.976848305136967,0.2597237013000928,0.2597237013000928,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,5.82390874094432,6.130230977489431,-0.3063222365451103,0.3063222365451103,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,7.61978875828839,6.730224963561012,0.889563794727378,0.889563794727378,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,7.55284196865778,5.790572734543695,1.7622692341140844,1.7622692341140844,linear_PLS_from_03,primary_full_constant_removed
Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,5.89962945488244,5.909327302532524,-0.0096978476500835,0.0096978476500835,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,5.53003079050004,5.808794917427025,-0.2787641269269851,0.2787641269269851,linear_PLS_from_03,primary_full_constant_removed
OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,6.25963731050576,5.31517179159156,0.9444655189142006,0.9444655189142006,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,7.50863830616573,7.231191575136039,0.2774467310296904,0.2774467310296904,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,7.16749108729376,5.545803296377937,1.6216877909158232,1.6216877909158232,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,6.74472749489669,6.056384768390397,0.6883427265062929,0.6883427265062929,linear_PLS_from_03,primary_full_constant_removed
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,5.76955107862173,6.218246755543557,-0.4486956769218269,0.4486956769218269,linear_PLS_from_03,primary_full_constant_removed
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,6.30102999566398,6.734088106354995,-0.4330581106910145,0.4330581106910145,linear_PLS_from_03,primary_full_constant_removed
CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,5.84163750790475,6.618881549741549,-0.7772440418367994,0.7772440418367994,linear_PLS_from_03,primary_full_constant_removed
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,6.62893213772826,6.231026211596558,0.3979059261317017,0.3979059261317017,linear_PLS_from_03,primary_full_constant_removed
CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,5.22184874961636,7.339635106277352,-2.117786356660992,2.117786356660992,linear_PLS_from_03,primary_full_constant_removed
O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,5.98296666070122,7.064995515284609,-1.0820288545833892,1.0820288545833892,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,5.44818417764898,6.604501882325637,-1.156317704676657,1.156317704676657,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,6.27490547891853,7.056482814716723,-0.7815773357981932,0.7815773357981932,linear_PLS_from_03,primary_full_constant_removed
Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.85387196432176,7.396925703238692,0.4569462610830683,0.4569462610830683,linear_PLS_from_03,primary_full_constant_removed
C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,5.84924356013969,6.526018578309703,-0.6767750181700132,0.6767750181700132,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,6.30980391997149,6.309210333773059,0.0005935861984305,0.0005935861984305,linear_PLS_from_03,primary_full_constant_removed
CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.16749108729376,7.366395101329576,-0.1989040140358158,0.1989040140358158,linear_PLS_from_03,primary_full_constant_removed
CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,7.10139044015411,0.0473512111268101,0.0473512111268101,linear_PLS_from_03,primary_full_constant_removed
COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.3840499483436,6.749598312455972,-0.3655483641123718,0.3655483641123718,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.30980391997149,7.039501385138482,0.2703025348330072,0.2703025348330072,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.23657200643706,7.430148002141101,-0.1935759957040419,0.1935759957040419,linear_PLS_from_03,primary_full_constant_removed
COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.82681373158773,6.964233013309736,-0.1374192817220052,0.1374192817220052,linear_PLS_from_03,primary_full_constant_removed
CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,7.05060999335509,6.846798702454252,0.2038112909008385,0.2038112909008385,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.74714696902011,7.103342403553272,-0.3561954345331619,0.3561954345331619,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,7.95860731484177,5.276392022997647,2.6822152918441238,2.6822152918441238,linear_PLS_from_03,primary_full_constant_removed
CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,6.96257350205938,7.045225657705278,-0.0826521556458983,0.0826521556458983,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,6.25884840114822,6.176775487409261,0.0820729137389593,0.0820729137389593,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.97881070093006,7.567850214139483,-0.589039513209423,0.589039513209423,linear_PLS_from_03,primary_full_constant_removed
CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,6.18575240426808,7.185022279051899,-0.9992698747838188,0.9992698747838188,linear_PLS_from_03,primary_full_constant_removed
Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,5.97881070093006,7.183984832538283,-1.2051741316082234,1.2051741316082234,linear_PLS_from_03,primary_full_constant_removed
O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,6.03198428600636,7.67709600082769,-1.6451117148213292,1.6451117148213292,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,9.09691001300806,8.987609245532175,0.1093007674758848,0.1093007674758848,linear_PLS_from_03,primary_full_constant_removed
C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,8.61978875828839,9.06428276729234,-0.4444940090039484,0.4444940090039484,linear_PLS_from_03,primary_full_constant_removed
C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,9.09691001300806,8.841061572028527,0.2558484409795323,0.2558484409795323,linear_PLS_from_03,primary_full_constant_removed
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,8.85387196432176,8.892331026195366,-0.0384590618736062,0.0384590618736062,linear_PLS_from_03,primary_full_constant_removed
Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,8.67366413907125,7.818072924941321,0.8555912141299284,0.8555912141299284,linear_PLS_from_03,primary_full_constant_removed
CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,8.84466396253494,8.013014697769567,0.8316492647653728,0.8316492647653728,linear_PLS_from_03,primary_full_constant_removed
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,9.30102999566398,8.799524094659153,0.5015059010048262,0.5015059010048262,linear_PLS_from_03,primary_full_constant_removed
C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.34678748622466,7.829931156290123,-0.4831436700654636,0.4831436700654636,linear_PLS_from_03,primary_full_constant_removed
C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.42021640338319,7.952048368370958,-0.5318319649877683,0.5318319649877683,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,9.18045606445813,8.03406960751906,1.1463864569390712,1.1463864569390712,linear_PLS_from_03,primary_full_constant_removed
CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.85387196432176,8.094556047054011,-0.2406840827322511,0.2406840827322511,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.85387196432176,8.096963331007396,0.7569086333143638,0.7569086333143638,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,9.01322826573375,8.17975029323562,0.8334779724981303,0.8334779724981303,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,9.06550154875643,8.28275957477199,0.7827419739844395,0.7827419739844395,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,8.57675412606319,7.931696407742704,0.6450577183204853,0.6450577183204853,linear_PLS_from_03,primary_full_constant_removed
Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,8.56224943717961,8.489591653216447,0.0726577839631623,0.0726577839631623,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,9.33724216831843,8.70791597592289,0.6293261923955384,0.6293261923955384,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,9.10790539730952,8.371381583075323,0.7365238142341965,0.7365238142341965,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,9.09691001300806,7.77364926658596,1.3232607464220996,1.3232607464220996,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,8.85698519974591,8.377492705018733,0.479492494727177,0.479492494727177,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,8.51570016065321,7.846418160786662,0.6692819998665485,0.6692819998665485,linear_PLS_from_03,primary_full_constant_removed
Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,8.40450377817443,8.57758657948942,-0.1730828013149903,0.1730828013149903,linear_PLS_from_03,primary_full_constant_removed
Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,9.56863623584101,8.460267911520441,1.108368324320569,1.108368324320569,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,8.82390874094432,8.352489851432178,0.471418889512142,0.471418889512142,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,9.04575749056067,8.183774386570462,0.8619831039902071,0.8619831039902071,linear_PLS_from_03,primary_full_constant_removed
C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,8.88605664769316,8.926177250388578,-0.0401206026954188,0.0401206026954188,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,8.76447155309245,8.522857114848366,0.2416144382440848,0.2416144382440848,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,7.83983170704149,7.929952135904426,-0.0901204288629369,0.0901204288629369,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],8.66756154008439,8.371844826961587,0.295716713122804,0.295716713122804,linear_PLS_from_03,primary_full_constant_removed
